Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1000,crps,0.7520493865013123,0.23115482926368713,0.08108494430780411,1.482161283493042,0.16995516419410706,0.04075176268815994,0.08692307770252228,0.046171315014362335,0.14041879773139954,0.20430107414722443,0.06388227641582489,,,,,,,,,,,
1000,static,0.7520614862442017,0.23145170509815216,0.08092039823532104,1.476913571357727,0.168927863240242,0.043315064162015915,0.08692307770252228,0.04360801354050636,0.14922186732292175,0.20430107414722443,0.05507920682430267,0.0,0.0,0.0,0.0,49.0,1.220695972442627,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1000,prior,0.7519382238388062,0.23159651458263397,0.08076631277799606,1.4731248617172241,0.16808807849884033,0.04643194004893303,0.08692307770252228,0.04049113765358925,0.1605096459388733,0.20430107414722443,0.043791428208351135,0.0,0.0,0.5545236468315125,0.3151508569717407,49.0,1.2647292613983154,0.4054797291755676,0.2951875627040863,0.2993326783180237,0.9093432687232184,0.6621860289727668
1000,neural,0.7512679100036621,0.23138757050037384,0.08071987330913544,1.477563500404358,0.1685856580734253,0.04267163947224617,0.08692307770252228,0.04425143823027611,0.14155010879039764,0.20430107414722443,0.06275096535682678,100.0,71.0,-0.9989550113677979,-0.005017801187932491,47.0,1.0804013013839722,0.0037269475869834423,0.3352554738521576,0.6610175967216492,-0.8941576168898374,-0.2930125717762469
1000,hybrid,0.7518258094787598,0.23160041868686676,0.08070564270019531,1.4721859693527222,0.16783751547336578,0.04716865345835686,0.08692307770252228,0.03975442424416542,0.16261252760887146,0.20430107414722443,0.041688546538352966,0.0,0.0,0.5520966649055481,0.2980215549468994,49.0,1.25570547580719,0.3604945242404938,0.3184271454811096,0.321078360080719,0.9180651830171203,0.6654873028436974
1000,monotonic_hybrid,0.751908540725708,0.23161883652210236,0.08071453124284744,1.4720807075500488,0.16782917082309723,0.047422174364328384,0.08692307770252228,0.03950090333819389,0.16338518261909485,0.20430107414722443,0.04091589152812958,0.0,0.0,0.5569579005241394,0.30315184593200684,49.0,1.2586324214935303,0.3734544813632965,0.29648804664611816,0.33005741238594055,0.9148269013288318,0.6557133081053869
1001,crps,0.7724437117576599,0.22887326776981354,0.08151749521493912,1.4149973392486572,0.17073263227939606,0.05092190206050873,0.08923076838254929,0.03830886632204056,0.16508616507053375,0.20952381193637848,0.04443764686584473,,,,,,,,,,,
1001,static,0.7728387117385864,0.22908028960227966,0.08130616694688797,1.410821795463562,0.16897821426391602,0.05307040736079216,0.08923076838254929,0.036160361021757126,0.1774147003889084,0.20952381193637848,0.03210911154747009,0.0,0.0,0.0,0.0,48.0,1.4041682481765747,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1001,prior,0.7736630439758301,0.22922095656394958,0.08126549422740936,1.40982186794281,0.168526753783226,0.05671309307217598,0.08923076838254929,0.032517675310373306,0.1910289227962494,0.20952381193637848,0.01849488914012909,0.0,0.0,0.5545236468315125,0.3151508569717407,48.0,1.4459363222122192,0.4010811150074005,0.29404160380363464,0.30487728118896484,0.9143311773024354,0.6674028471787408
1001,neural,0.7735095024108887,0.22916053235530853,0.08119368553161621,1.4123629331588745,0.16938799619674683,0.057066094130277634,0.08923076838254929,0.03216467425227165,0.1744125485420227,0.20952381193637848,0.035111263394355774,100.0,100.0,-0.9986690878868103,-0.004229886922985315,45.0,1.2865010499954224,0.003065219148993492,0.34547159075737,0.6514631509780884,-0.9320691551360352,-0.19956871447769178
1001,hybrid,0.7735235691070557,0.22923874855041504,0.08125298470258713,1.4095971584320068,0.1685105860233307,0.05623750016093254,0.08923076838254929,0.032993268221616745,0.18896110355854034,0.20952381193637848,0.020562708377838135,0.0,0.0,0.49494120478630066,0.2915559411048889,48.0,1.4328802824020386,0.37210556864738464,0.3206900358200073,0.30720436573028564,0.8998415053753109,0.7659069129506246
1001,monotonic_hybrid,0.7738223075866699,0.2292788028717041,0.08123493194580078,1.4090899229049683,0.16836771368980408,0.05782173201441765,0.08923076838254929,0.03140903636813164,0.1942087858915329,0.20952381193637848,0.015315026044845581,0.0,0.0,0.5569732189178467,0.3032110929489136,48.0,1.4417229890823364,0.36932554841041565,0.2950153946876526,0.3356590270996094,0.9198941714375414,0.6603392823767069
1002,crps,0.7978024482727051,0.22879672050476074,0.08642178773880005,1.5661284923553467,0.2186731994152069,0.0487409383058548,0.09692307561635971,0.04818213731050491,0.17436780035495758,0.27835050225257874,0.10398270189762115,,,,,,,,,,,
1002,static,0.7982639670372009,0.22886617481708527,0.08616216480731964,1.5645649433135986,0.2166820615530014,0.050972577184438705,0.09692307561635971,0.045950498431921005,0.183015838265419,0.27835050225257874,0.09533466398715973,0.0,0.0,0.0,0.0,31.0,1.3545397520065308,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1002,prior,0.7977164387702942,0.22870329022407532,0.0857374519109726,1.5545178651809692,0.21426580846309662,0.056732118129730225,0.09692307561635971,0.040190957486629486,0.2038773149251938,0.27835050225257874,0.07447318732738495,0.0,0.0,0.5545236468315125,0.3151508569717407,44.0,1.3984276056289673,0.402664452791214,0.29376792907714844,0.3035676181316376,0.9096303823695736,0.6543078640458463
1002,neural,0.7977228164672852,0.2285102754831314,0.08657943457365036,1.5661261081695557,0.21821226179599762,0.04592130333185196,0.09692307561635971,0.05100177228450775,0.17300549149513245,0.27835050225257874,0.10534501075744629,100.0,68.0,-0.9962480068206787,-0.002418150193989277,46.0,1.2360105514526367,0.008996369317173958,0.3422729969024658,0.6487306356430054,-0.931595150117786,0.0416002785179482
1002,hybrid,0.7976521849632263,0.22868946194648743,0.08575643599033356,1.554697871208191,0.21436148881912231,0.056327685713768005,0.09692307561635971,0.040595389902591705,0.2027285248041153,0.27835050225257874,0.07562197744846344,0.0,0.0,0.5123987197875977,0.29157406091690063,44.0,1.387906551361084,0.36486539244651794,0.3241274356842041,0.31100720167160034,0.9083995527946589,0.6946855491744065
1002,monotonic_hybrid,0.797694206237793,0.22873835265636444,0.08566851913928986,1.553006887435913,0.2138318568468094,0.0576736219227314,0.09692307561635971,0.03924945369362831,0.20670391619205475,0.27835050225257874,0.07164658606052399,0.0,0.0,0.5570090413093567,0.3033609688282013,44.0,1.3946752548217773,0.3710954487323761,0.29470008611679077,0.33420443534851074,0.9154599003671129,0.6472186981253277
1003,crps,0.7627245187759399,0.22479179501533508,0.08410295844078064,1.3883707523345947,0.2237192541360855,0.0487135611474514,0.09692307561635971,0.04820951446890831,0.1704849749803543,0.3008849620819092,0.13039998710155487,,,,,,,,,,,
