Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1000,crps,0.7520493865013123,0.23115482926368713,0.08108494430780411,1.482161283493042,0.16995516419410706,0.04075176268815994,0.08692307770252228,0.046171315014362335,0.14041879773139954,0.20430107414722443,0.06388227641582489,,,,,,,,,,,
1000,static,0.7520614862442017,0.23145170509815216,0.08092039823532104,1.476913571357727,0.168927863240242,0.043315064162015915,0.08692307770252228,0.04360801354050636,0.14922186732292175,0.20430107414722443,0.05507920682430267,0.0,0.0,0.0,0.0,49.0,1.220695972442627,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1000,prior,0.7519382238388062,0.23159651458263397,0.08076631277799606,1.4731248617172241,0.16808807849884033,0.04643194004893303,0.08692307770252228,0.04049113765358925,0.1605096459388733,0.20430107414722443,0.043791428208351135,0.0,0.0,0.5545236468315125,0.3151508569717407,49.0,1.2647292613983154,0.4054797291755676,0.2951875627040863,0.2993326783180237,0.9093432687232184,0.6621860289727668
1000,neural,0.7512679100036621,0.23138757050037384,0.08071987330913544,1.477563500404358,0.1685856580734253,0.04267163947224617,0.08692307770252228,0.04425143823027611,0.14155010879039764,0.20430107414722443,0.06275096535682678,100.0,71.0,-0.9989550113677979,-0.005017801187932491,47.0,1.0804013013839722,0.0037269475869834423,0.3352554738521576,0.6610175967216492,-0.8941576168898374,-0.2930125717762469
1000,hybrid,0.7518812417984009,0.23159851133823395,0.08073551207780838,1.4726409912109375,0.16795960068702698,0.04680982604622841,0.08692307770252228,0.04011325165629387,0.16159170866012573,0.20430107414722443,0.042709365487098694,0.0,0.0,0.5536328554153442,0.30709731578826904,49.0,1.2602033615112305,0.38275009393692017,0.3069179654121399,0.31033197045326233,0.913726953032885,0.6639132709955016
1000,monotonic_hybrid,0.7519218325614929,0.23160743713378906,0.08074014633893967,1.4725970029830933,0.1679570972919464,0.04692630097270012,0.08692307770252228,0.03999677672982216,0.16195009648799896,0.20430107414722443,0.042350977659225464,0.0,0.0,0.5562777519226074,0.3094589114189148,49.0,1.2617125511169434,0.3894147574901581,0.29604631662368774,0.3145388960838318,0.912112525577427,0.6589316627231031
1001,crps,0.7724437117576599,0.22887326776981354,0.08151749521493912,1.4149973392486572,0.17073263227939606,0.05092190206050873,0.08923076838254929,0.03830886632204056,0.16508616507053375,0.20952381193637848,0.04443764686584473,,,,,,,,,,,
1001,static,0.7728387117385864,0.22908028960227966,0.08130616694688797,1.410821795463562,0.16897821426391602,0.05307040736079216,0.08923076838254929,0.036160361021757126,0.1774147003889084,0.20952381193637848,0.03210911154747009,0.0,0.0,0.0,0.0,48.0,1.4041682481765747,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1001,prior,0.7736630439758301,0.22922095656394958,0.08126549422740936,1.40982186794281,0.168526753783226,0.05671309307217598,0.08923076838254929,0.032517675310373306,0.1910289227962494,0.20952381193637848,0.01849488914012909,0.0,0.0,0.5545236468315125,0.3151508569717407,48.0,1.4459363222122192,0.4010811150074005,0.29404160380363464,0.30487728118896484,0.9143311773024354,0.6674028471787408
1001,neural,0.7735095024108887,0.22916053235530853,0.08119368553161621,1.4123629331588745,0.16938799619674683,0.057066094130277634,0.08923076838254929,0.03216467425227165,0.1744125485420227,0.20952381193637848,0.035111263394355774,100.0,100.0,-0.9986690878868103,-0.004229886922985315,45.0,1.2865010499954224,0.003065219148993492,0.34547159075737,0.6514631509780884,-0.9320691551360352,-0.19956871447769178
1001,hybrid,0.7735926508903503,0.22922992706298828,0.08125881105661392,1.4097023010253906,0.1685163527727127,0.056477561593055725,0.08923076838254929,0.03275320678949356,0.19000577926635742,0.20952381193637848,0.019518032670021057,0.0,0.0,0.5251656174659729,0.3037160634994507,48.0,1.439380168914795,0.38653847575187683,0.3073471188545227,0.3061143755912781,0.9088731504124083,0.7159434832654873
1001,monotonic_hybrid,0.7737410664558411,0.22924968600273132,0.08124952018260956,1.4094501733779907,0.1684436947107315,0.05726633965969086,0.08923076838254929,0.03196442872285843,0.1926247924566269,0.20952381193637848,0.016899019479751587,0.0,0.0,0.5562821626663208,0.3094870448112488,48.0,1.4438610076904297,0.385148823261261,0.2947348654270172,0.3201163411140442,0.9171466819061611,0.6638557700242832
1002,crps,0.7978024482727051,0.22879672050476074,0.08642178773880005,1.5661284923553467,0.2186731994152069,0.0487409383058548,0.09692307561635971,0.04818213731050491,0.17436780035495758,0.27835050225257874,0.10398270189762115,,,,,,,,,,,
1002,static,0.7982639670372009,0.22886617481708527,0.08616216480731964,1.5645649433135986,0.2166820615530014,0.050972577184438705,0.09692307561635971,0.045950498431921005,0.183015838265419,0.27835050225257874,0.09533466398715973,0.0,0.0,0.0,0.0,31.0,1.3545397520065308,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1002,prior,0.7977164387702942,0.22870329022407532,0.0857374519109726,1.5545178651809692,0.21426580846309662,0.056732118129730225,0.09692307561635971,0.040190957486629486,0.2038773149251938,0.27835050225257874,0.07447318732738495,0.0,0.0,0.5545236468315125,0.3151508569717407,44.0,1.3984276056289673,0.402664452791214,0.29376792907714844,0.3035676181316376,0.9096303823695736,0.6543078640458463
1002,neural,0.7977228164672852,0.2285102754831314,0.08657943457365036,1.5661261081695557,0.21821226179599762,0.04592130333185196,0.09692307561635971,0.05100177228450775,0.17300549149513245,0.27835050225257874,0.10534501075744629,100.0,68.0,-0.9962480068206787,-0.002418150193989277,46.0,1.2360105514526367,0.008996369317173958,0.3422729969024658,0.6487306356430054,-0.931595150117786,0.0416002785179482
1002,hybrid,0.7976839542388916,0.2286965250968933,0.08574622869491577,1.5545943975448608,0.21430985629558563,0.056538935750722885,0.09692307561635971,0.040384139865636826,0.20332783460617065,0.27835050225257874,0.07502266764640808,0.0,0.0,0.533787727355957,0.3035326600074768,44.0,1.39316725730896,0.3836914598941803,0.30885934829711914,0.3074491620063782,0.9094548440750679,0.6746965340619903
1002,monotonic_hybrid,0.7977039217948914,0.228720560669899,0.08570235967636108,1.5537571907043457,0.21404628455638885,0.05720560625195503,0.09692307561635971,0.03971746936440468,0.205299973487854,0.27835050225257874,0.07305052876472473,0.0,0.0,0.5562927722930908,0.30955734848976135,44.0,1.3965822458267212,0.3868325650691986,0.2944393455982208,0.31872811913490295,0.9125776961796322,0.6507523887646415
1003,crps,0.7627245187759399,0.22479179501533508,0.08410295844078064,1.3883707523345947,0.2237192541360855,0.0487135611474514,0.09692307561635971,0.04820951446890831,0.1704849749803543,0.3008849620819092,0.13039998710155487,,,,,,,,,,,
