Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1000,crps,0.7520493865013123,0.23115482926368713,0.08108494430780411,1.482161283493042,0.16995516419410706,0.040751755237579346,0.08692307770252228,0.04617132246494293,0.14041878283023834,0.20430107414722443,0.06388229131698608,,,,,,,,,,,
1000,static,0.7520615458488464,0.23145170509815216,0.08092039823532104,1.4769138097763062,0.168927863240242,0.043315064162015915,0.08692307770252228,0.04360801354050636,0.14922186732292175,0.20430107414722443,0.05507920682430267,0.0,0.0,0.0,0.0,49.0,1.2206960916519165,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1000,prior,0.7519382238388062,0.23159654438495636,0.08076632022857666,1.4731248617172241,0.16808806359767914,0.04643194004893303,0.08692307770252228,0.04049113765358925,0.1605096459388733,0.20430107414722443,0.043791428208351135,0.0,0.0,0.5545235276222229,0.3151508569717407,49.0,1.264729380607605,0.4054797291755676,0.2951875925064087,0.2993326783180237,0.9093432709332716,0.6621860344807272
1000,neural,0.7512678503990173,0.23138751089572906,0.08071987330913544,1.4775636196136475,0.1685856580734253,0.04267164319753647,0.08692307770252228,0.04425143450498581,0.14155010879039764,0.20430107414722443,0.06275096535682678,100.0,71.0,-0.9989550113677979,-0.005017796531319618,47.0,1.0804013013839722,0.0037269475869834423,0.3352554440498352,0.6610175967216492,-0.8941575975138029,-0.293012595894296
1000,hybrid,0.7518258094787598,0.23160043358802795,0.08070563524961472,1.4721858501434326,0.16783751547336578,0.047168657183647156,0.08692307770252228,0.03975442051887512,0.16261254251003265,0.20430107414722443,0.04168853163719177,0.0,0.0,0.5520966649055481,0.2980216145515442,49.0,1.25570547580719,0.3604944944381714,0.3184271454811096,0.3210783302783966,0.918065180297506,0.6654872999781187
1000,monotonic_hybrid,0.751908540725708,0.23161882162094116,0.08071453124284744,1.4720807075500488,0.16782918572425842,0.04742217808961868,0.08692307770252228,0.039500899612903595,0.16338521242141724,0.20430107414722443,0.04091586172580719,0.0,0.0,0.5569579005241394,0.30315184593200684,49.0,1.2586325407028198,0.3734545111656189,0.29648804664611816,0.33005741238594055,0.9148268998047556,0.655713307145916
1001,crps,0.7724438309669495,0.22887326776981354,0.08151749521493912,1.4149974584579468,0.17073260247707367,0.05092189460992813,0.08923076838254929,0.038308873772621155,0.16508615016937256,0.20952381193637848,0.04443766176700592,,,,,,,,,,,
1001,static,0.7728387117385864,0.22908028960227966,0.08130616694688797,1.4108220338821411,0.16897819936275482,0.053070396184921265,0.08923076838254929,0.03616037219762802,0.177414670586586,0.20952381193637848,0.03210914134979248,0.0,0.0,0.0,0.0,48.0,1.4041683673858643,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1001,prior,0.7736630439758301,0.22922095656394958,0.08126549422740936,1.4098221063613892,0.168526753783226,0.05671309307217598,0.08923076838254929,0.032517675310373306,0.19102895259857178,0.20952381193637848,0.0184948593378067,0.0,0.0,0.5545235276222229,0.3151508569717407,48.0,1.4459364414215088,0.4010811150074005,0.29404157400131226,0.30487728118896484,0.9143311781508358,0.6674028475788989
1001,neural,0.7735096216201782,0.22916053235530853,0.08119368553161621,1.412362813949585,0.1693880259990692,0.057066094130277634,0.08923076838254929,0.03216467425227165,0.1744125485420227,0.20952381193637848,0.035111263394355774,100.0,100.0,-0.9986690878868103,-0.004229885991662741,45.0,1.2865010499954224,0.0030652196146547794,0.34547159075737,0.6514631509780884,-0.9320691483906158,-0.19956869990723014
1001,hybrid,0.7735235095024109,0.22923874855041504,0.08125298470258713,1.4095972776412964,0.1685105860233307,0.05623750388622284,0.08923076838254929,0.03299326449632645,0.18896110355854034,0.20952381193637848,0.020562708377838135,0.0,0.0,0.49494117498397827,0.2915559411048889,48.0,1.4328802824020386,0.37210556864738464,0.3206900358200073,0.30720436573028564,0.8998415062975083,0.765906911411435
1001,monotonic_hybrid,0.7738222479820251,0.2292788028717041,0.08123493194580078,1.4090899229049683,0.16836771368980408,0.05782173573970795,0.08923076838254929,0.03140903264284134,0.1942088007926941,0.20952381193637848,0.015315011143684387,0.0,0.0,0.5569732189178467,0.3032110929489136,48.0,1.4417229890823364,0.36932554841041565,0.2950153946876526,0.3356590270996094,0.9198941701711182,0.6603392819501572
1002,crps,0.7978025674819946,0.22879672050476074,0.08642178773880005,1.5661283731460571,0.21867318451404572,0.0487409271299839,0.09692307561635971,0.04818214848637581,0.17436780035495758,0.27835050225257874,0.10398270189762115,,,,,,,,,,,
1002,static,0.7982639670372009,0.22886617481708527,0.08616215735673904,1.5645650625228882,0.2166820466518402,0.050972577184438705,0.09692307561635971,0.045950498431921005,0.183015838265419,0.27835050225257874,0.09533466398715973,0.0,0.0,0.0,0.0,31.0,1.3545398712158203,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1002,prior,0.7977165579795837,0.22870329022407532,0.085737444460392,1.5545177459716797,0.21426577866077423,0.056732118129730225,0.09692307561635971,0.040190957486629486,0.2038773149251938,0.27835050225257874,0.07447318732738495,0.0,0.0,0.5545235276222229,0.3151508569717407,44.0,1.3984277248382568,0.402664452791214,0.2937679588794708,0.3035675883293152,0.9096303793162519,0.6543078615980309
1002,neural,0.7977229356765747,0.2285102754831314,0.08657942712306976,1.5661259889602661,0.21821226179599762,0.045921310782432556,0.09692307561635971,0.051001764833927155,0.17300547659397125,0.27835050225257874,0.10534502565860748,100.0,68.0,-0.9962480068206787,-0.002418162301182747,46.0,1.2360105514526367,0.00899637769907713,0.34227293729782104,0.6487306356430054,-0.9315951517652944,0.041600158032720866
1002,hybrid,0.7976521849632263,0.22868943214416504,0.08575643599033356,1.554697871208191,0.21436147391796112,0.056327689439058304,0.09692307561635971,0.04059538617730141,0.2027285397052765,0.27835050225257874,0.07562196254730225,0.0,0.0,0.5123987197875977,0.29157406091690063,44.0,1.387906551361084,0.36486539244651794,0.3241274356842041,0.31100717186927795,0.9083995570910692,0.6946855438776651
1002,monotonic_hybrid,0.797694206237793,0.22873835265636444,0.08566851913928986,1.5530067682266235,0.213831827044487,0.0576736219227314,0.09692307561635971,0.03924945369362831,0.20670388638973236,0.27835050225257874,0.07164661586284637,0.0,0.0,0.5570090413093567,0.3033609986305237,44.0,1.394675374031067,0.3710954487323761,0.29470011591911316,0.33420443534851074,0.9154599006712647,0.6472187016995549
1003,crps,0.7627245783805847,0.22479179501533508,0.08410295099020004,1.3883707523345947,0.22371923923492432,0.048713553696870804,0.09692307561635971,0.04820952191948891,0.17048496007919312,0.3008849620819092,0.13040000200271606,,,,,,,,,,,
1003,static,0.7629321217536926,0.2248232364654541,0.08378556370735168,1.3896160125732422,0.22167040407657623,0.05153990536928177,0.09692307561635971,0.04538317024707794,0.1793919950723648,0.3008849620819092,0.12149296700954437,0.0,0.0,0.0,0.0,45.0,1.356692910194397,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1003,prior,0.7628166675567627,0.22509080171585083,0.08339227735996246,1.3857064247131348,0.21906107664108276,0.05487425997853279,0.09692307561635971,0.04204881563782692,0.19176584482192993,0.3008849620819092,0.10911911725997925,0.0,0.0,0.5545235276222229,0.3151508569717407,45.0,1.399749517440796,0.40115535259246826,0.29548656940460205,0.3033580780029297,0.9199806302242725,0.6542772623287183
1003,neural,0.7634192705154419,0.22521787881851196,0.08401542901992798,1.3927725553512573,0.22460457682609558,0.05085548385977745,0.09692307561635971,0.04606759175658226,0.1678009331226349,0.3008849620819092,0.1330840289592743,100.0,100.0,-0.997308611869812,-0.0025902611669152975,50.0,1.2180699110031128,0.0023249220103025436,0.3918183445930481,0.605856716632843,-0.9436291658023851,-0.26332211834567887
1003,hybrid,0.7629165053367615,0.22514213621616364,0.08342946320772171,1.386099934577942,0.21933045983314514,0.05452285706996918,0.09692307561635971,0.04240021854639053,0.19057652354240417,0.3008849620819092,0.110308438539505,0.0,0.0,0.5125423669815063,0.3083735704421997,45.0,1.3892848491668701,0.3642088770866394,0.3261888325214386,0.309602290391922,0.9044896480355059,0.70318433518836
1003,monotonic_hybrid,0.7628454566001892,0.22516486048698425,0.0833192840218544,1.3847771883010864,0.21860846877098083,0.05568952113389969,0.09692307561635971,0.04123355448246002,0.19404780864715576,0.3008849620819092,0.10683715343475342,0.0,0.0,0.5570185780525208,0.30338555574417114,45.0,1.3950753211975098,0.36986616253852844,0.29638054966926575,0.3337532877922058,0.9252848846295608,0.6473794287249406
1004,crps,0.735948383808136,0.22703881561756134,0.07764038443565369,1.2489157915115356,0.16436980664730072,0.04275347664952278,0.08615384995937347,0.04340037330985069,0.14552848041057587,0.20588235557079315,0.060353875160217285,,,,,,,,,,,
1004,static,0.7359328866004944,0.2268662452697754,0.07741588354110718,1.2507964372634888,0.16344325244426727,0.04526091367006302,0.08615384995937347,0.040892936289310455,0.15370868146419525,0.20588235557079315,0.0521736741065979,0.0,0.0,0.0,0.0,39.0,1.390828251838684,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1004,prior,0.7360227704048157,0.22696317732334137,0.07721108943223953,1.2499257326126099,0.1624692678451538,0.04796324297785759,0.08615384995937347,0.038190606981515884,0.1649162620306015,0.20588235557079315,0.04096609354019165,0.0,0.0,0.5545235276222229,0.3151508569717407,39.0,1.4390112161636353,0.4013255834579468,0.2975535988807678,0.3011208474636078,0.9128364285772784,0.6730602920493893
1004,neural,0.736549437046051,0.2276781052350998,0.07770417630672455,1.2516356706619263,0.16430465877056122,0.04227106645703316,0.08615384995937347,0.04388278350234032,0.14999322593212128,0.20588235557079315,0.055889129638671875,100.0,100.0,-0.9961786866188049,-0.011209000833332539,50.0,1.2816587686538696,0.0024721533991396427,0.28052884340286255,0.7169990539550781,-0.9090035187079467,-0.4870443012014102
1004,hybrid,0.7357057929039001,0.22696338593959808,0.07734113186597824,1.2488090991973877,0.16238242387771606,0.04569471627473831,0.08615384995937347,0.04045913368463516,0.16548247635364532,0.20588235557079315,0.04039987921714783,0.0,0.0,0.5148807168006897,0.2865173816680908,48.0,1.4305708408355713,0.36140334606170654,0.3258586525917053,0.31273800134658813,0.9265156784374035,0.6912599743707724
1004,monotonic_hybrid,0.7361236810684204,0.22701548039913177,0.07714592665433884,1.2495343685150146,0.16227075457572937,0.048920486122369766,0.08615384995937347,0.03723336383700371,0.16757303476333618,0.20588235557079315,0.03830932080745697,0.0,0.0,0.5570464134216309,0.3034983277320862,39.0,1.4367222785949707,0.3703020513057709,0.29833894968032837,0.33135899901390076,0.9179571012222374,0.6674457677333742
1005,crps,0.7582877278327942,0.22507856786251068,0.0735248476266861,1.4651834964752197,0.13758237659931183,0.04597913473844528,0.07846153527498245,0.03248240053653717,0.16727221012115479,0.1592920422554016,0.007980167865753174,,,,,,,,,,,
1005,static,0.757859468460083,0.2247462421655655,0.07344036549329758,1.462588906288147,0.1378079056739807,0.049829982221126556,0.07846153527498245,0.028631553053855896,0.17808139324188232,0.1592920422554016,0.018789350986480713,0.0,0.0,0.0,0.0,48.0,1.2748616933822632,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1005,prior,0.7584307789802551,0.2248355597257614,0.07354602217674255,1.462887167930603,0.1387636661529541,0.0537305623292923,0.07846153527498245,0.024730972945690155,0.19313393533229828,0.1592920422554016,0.03384189307689667,0.0,0.0,0.5545235276222229,0.3151508569717407,48.0,1.3106571435928345,0.3993297815322876,0.29393139481544495,0.30673882365226746,0.9202280368553735,0.6404158213470115
1005,neural,0.7580393552780151,0.22510038316249847,0.07337335497140884,1.4620085954666138,0.13719625771045685,0.049767784774303436,0.07846153527498245,0.028693750500679016,0.16911153495311737,0.1592920422554016,0.00981949269771576,100.0,100.0,-0.9993775486946106,-0.0017364993691444397,48.0,1.1539908647537231,0.011642496101558208,0.30511024594306946,0.6832473278045654,-0.9187723538118757,0.022480500743366362
1005,hybrid,0.7583076357841492,0.22484233975410461,0.07351747900247574,1.462716817855835,0.1385280191898346,0.05299580469727516,0.07846153527498245,0.02546573057770729,0.19015127420425415,0.1592920422554016,0.03085923194885254,0.0,0.0,0.4948927164077759,0.2899641990661621,48.0,1.2990520000457764,0.3689826428890228,0.320381224155426,0.31063613295555115,0.9137675662497614,0.7380047322420235
1005,monotonic_hybrid,0.7586009502410889,0.22487656772136688,0.07357173413038254,1.4631036520004272,0.1389838606119156,0.05464278534054756,0.07846153527498245,0.02381874993443489,0.19599607586860657,0.1592920422554016,0.036704033613204956,0.0,0.0,0.5569749474525452,0.3032177686691284,48.0,1.3048057556152344,0.36763226985931396,0.2948404550552368,0.3375272750854492,0.9254966693358998,0.6332645188947992
1006,crps,0.7754252552986145,0.22135652601718903,0.0879482552409172,1.3275188207626343,0.19329139590263367,0.049916546791791916,0.09846153855323792,0.048544991761446,0.16147291660308838,0.24347825348377228,0.0820053368806839,,,,,,,,,,,
1006,static,0.7753170728683472,0.22123970091342926,0.08760230243206024,1.3261529207229614,0.19153796136379242,0.053346600383520126,0.09846153855323792,0.04511493816971779,0.17225715517997742,0.24347825348377228,0.07122109830379486,0.0,0.0,0.0,0.0,49.0,1.345659613609314,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1006,prior,0.7756463289260864,0.2215578705072403,0.0873664990067482,1.3268163204193115,0.19081830978393555,0.05669655278325081,0.09846153855323792,0.041764985769987106,0.1799570769071579,0.24347825348377228,0.06352117657661438,0.0,0.0,0.5545235276222229,0.3151508569717407,47.0,1.3899072408676147,0.398546040058136,0.2945091128349304,0.3069448471069336,0.9156561187665113,0.6491164604136391
1006,neural,0.7765783667564392,0.22201718389987946,0.08753611892461777,1.3296245336532593,0.19233563542366028,0.05441655218601227,0.09846153855323792,0.04404498636722565,0.16550792753696442,0.24347825348377228,0.07797032594680786,100.0,100.0,-0.9971895813941956,-0.004827654920518398,50.0,1.2297585010528564,0.004426848609000444,0.294251948595047,0.7013212442398071,-0.9258584456198055,-0.12374071542751824
1006,hybrid,0.775059700012207,0.22142183780670166,0.08733037114143372,1.323353886604309,0.19013305008411407,0.056355733424425125,0.09846153855323792,0.04210580512881279,0.18295800685882568,0.24347825348377228,0.060520246624946594,0.0,0.0,0.5127692818641663,0.2957414984703064,49.0,1.3792256116867065,0.3600280284881592,0.3239697813987732,0.3160021901130676,0.9139775138021964,0.6909313955863922
