Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1000,crps,0.7520493865013123,0.23115482926368713,0.08108494430780411,1.482161283493042,0.16995516419410706,0.040751755237579346,0.08692307770252228,0.04617132246494293,0.14041878283023834,0.20430107414722443,0.06388229131698608,,,,,,,,,,,
1000,static,0.7520615458488464,0.23145170509815216,0.08092039823532104,1.4769138097763062,0.168927863240242,0.043315064162015915,0.08692307770252228,0.04360801354050636,0.14922186732292175,0.20430107414722443,0.05507920682430267,0.0,0.0,0.0,0.0,49.0,1.2206960916519165,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1000,prior,0.7519382238388062,0.23159654438495636,0.08076632022857666,1.4731248617172241,0.16808806359767914,0.04643194004893303,0.08692307770252228,0.04049113765358925,0.1605096459388733,0.20430107414722443,0.043791428208351135,0.0,0.0,0.5545235276222229,0.3151508569717407,49.0,1.264729380607605,0.4054797291755676,0.2951875925064087,0.2993326783180237,0.9093432709332716,0.6621860344807272
1000,neural,0.7512678503990173,0.23138751089572906,0.08071987330913544,1.4775636196136475,0.1685856580734253,0.04267164319753647,0.08692307770252228,0.04425143450498581,0.14155010879039764,0.20430107414722443,0.06275096535682678,100.0,71.0,-0.9989550113677979,-0.005017796531319618,47.0,1.0804013013839722,0.0037269475869834423,0.3352554440498352,0.6610175967216492,-0.8941575975138029,-0.293012595894296
1000,hybrid,0.7518813014030457,0.23159851133823395,0.08073551207780838,1.472641110420227,0.16795960068702698,0.04680982604622841,0.08692307770252228,0.04011325165629387,0.16159169375896454,0.20430107414722443,0.04270938038825989,0.0,0.0,0.5536328554153442,0.30709725618362427,49.0,1.26020348072052,0.38275009393692017,0.3069179654121399,0.31033197045326233,0.9137269499922878,0.6639132672535645
1000,monotonic_hybrid,0.7519218325614929,0.23160743713378906,0.08074015378952026,1.4725968837738037,0.1679571121931076,0.04692630469799042,0.08692307770252228,0.03999677300453186,0.16195009648799896,0.20430107414722443,0.042350977659225464,0.0,0.0,0.5562777519226074,0.3094589114189148,49.0,1.2617124319076538,0.38941481709480286,0.29604631662368774,0.3145388960838318,0.9121125232002504,0.6589316627069945
1001,crps,0.7724438309669495,0.22887326776981354,0.08151749521493912,1.4149974584579468,0.17073260247707367,0.05092189460992813,0.08923076838254929,0.038308873772621155,0.16508615016937256,0.20952381193637848,0.04443766176700592,,,,,,,,,,,
1001,static,0.7728387117385864,0.22908028960227966,0.08130616694688797,1.4108220338821411,0.16897819936275482,0.053070396184921265,0.08923076838254929,0.03616037219762802,0.177414670586586,0.20952381193637848,0.03210914134979248,0.0,0.0,0.0,0.0,48.0,1.4041683673858643,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1001,prior,0.7736630439758301,0.22922095656394958,0.08126549422740936,1.4098221063613892,0.168526753783226,0.05671309307217598,0.08923076838254929,0.032517675310373306,0.19102895259857178,0.20952381193637848,0.0184948593378067,0.0,0.0,0.5545235276222229,0.3151508569717407,48.0,1.4459364414215088,0.4010811150074005,0.29404157400131226,0.30487728118896484,0.9143311781508358,0.6674028475788989
1001,neural,0.7735096216201782,0.22916053235530853,0.08119368553161621,1.412362813949585,0.1693880259990692,0.057066094130277634,0.08923076838254929,0.03216467425227165,0.1744125485420227,0.20952381193637848,0.035111263394355774,100.0,100.0,-0.9986690878868103,-0.004229885991662741,45.0,1.2865010499954224,0.0030652196146547794,0.34547159075737,0.6514631509780884,-0.9320691483906158,-0.19956869990723014
1001,hybrid,0.7735926508903503,0.22922992706298828,0.08125880360603333,1.4097023010253906,0.16851632297039032,0.056477561593055725,0.08923076838254929,0.03275320678949356,0.19000579416751862,0.20952381193637848,0.019518017768859863,0.0,0.0,0.5251656174659729,0.3037160634994507,48.0,1.439380168914795,0.38653847575187683,0.3073471188545227,0.30611440539360046,0.9088731486873177,0.7159434762031547
1001,monotonic_hybrid,0.7737410664558411,0.22924968600273132,0.08124952018260956,1.4094500541687012,0.1684437096118927,0.05726633965969086,0.08923076838254929,0.03196442872285843,0.19262482225894928,0.20952381193637848,0.0168989896774292,0.0,0.0,0.5562821626663208,0.309486985206604,48.0,1.4438611268997192,0.385148823261261,0.2947348356246948,0.3201163411140442,0.9171466814082805,0.663855768211649
1002,crps,0.7978025674819946,0.22879672050476074,0.08642178773880005,1.5661283731460571,0.21867318451404572,0.0487409271299839,0.09692307561635971,0.04818214848637581,0.17436780035495758,0.27835050225257874,0.10398270189762115,,,,,,,,,,,
1002,static,0.7982639670372009,0.22886617481708527,0.08616215735673904,1.5645650625228882,0.2166820466518402,0.050972577184438705,0.09692307561635971,0.045950498431921005,0.183015838265419,0.27835050225257874,0.09533466398715973,0.0,0.0,0.0,0.0,31.0,1.3545398712158203,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1002,prior,0.7977165579795837,0.22870329022407532,0.085737444460392,1.5545177459716797,0.21426577866077423,0.056732118129730225,0.09692307561635971,0.040190957486629486,0.2038773149251938,0.27835050225257874,0.07447318732738495,0.0,0.0,0.5545235276222229,0.3151508569717407,44.0,1.3984277248382568,0.402664452791214,0.2937679588794708,0.3035675883293152,0.9096303793162519,0.6543078615980309
1002,neural,0.7977229356765747,0.2285102754831314,0.08657942712306976,1.5661259889602661,0.21821226179599762,0.045921310782432556,0.09692307561635971,0.051001764833927155,0.17300547659397125,0.27835050225257874,0.10534502565860748,100.0,68.0,-0.9962480068206787,-0.002418162301182747,46.0,1.2360105514526367,0.00899637769907713,0.34227293729782104,0.6487306356430054,-0.9315951517652944,0.041600158032720866
1002,hybrid,0.7976839542388916,0.22869648039340973,0.08574622869491577,1.5545945167541504,0.21430984139442444,0.05653894320130348,0.09692307561635971,0.04038413241505623,0.20332783460617065,0.27835050225257874,0.07502266764640808,0.0,0.0,0.5337876677513123,0.3035326600074768,44.0,1.39316725730896,0.3836914598941803,0.30885937809944153,0.3074491620063782,0.9094548497743897,0.6746965388629987
1002,monotonic_hybrid,0.7977039813995361,0.228720560669899,0.08570235967636108,1.5537571907043457,0.21404626965522766,0.05720560625195503,0.09692307561635971,0.03971746936440468,0.205299973487854,0.27835050225257874,0.07305052876472473,0.0,0.0,0.5562928318977356,0.3095572590827942,44.0,1.3965822458267212,0.3868325650691986,0.2944393455982208,0.31872811913490295,0.9125776951950759,0.6507523888389904
1003,crps,0.7627245783805847,0.22479179501533508,0.08410295099020004,1.3883707523345947,0.22371923923492432,0.048713553696870804,0.09692307561635971,0.04820952191948891,0.17048496007919312,0.3008849620819092,0.13040000200271606,,,,,,,,,,,
1003,static,0.7629321217536926,0.2248232364654541,0.08378556370735168,1.3896160125732422,0.22167040407657623,0.05153990536928177,0.09692307561635971,0.04538317024707794,0.1793919950723648,0.3008849620819092,0.12149296700954437,0.0,0.0,0.0,0.0,45.0,1.356692910194397,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1003,prior,0.7628166675567627,0.22509080171585083,0.08339227735996246,1.3857064247131348,0.21906107664108276,0.05487425997853279,0.09692307561635971,0.04204881563782692,0.19176584482192993,0.3008849620819092,0.10911911725997925,0.0,0.0,0.5545235276222229,0.3151508569717407,45.0,1.399749517440796,0.40115535259246826,0.29548656940460205,0.3033580780029297,0.9199806302242725,0.6542772623287183
1003,neural,0.7634192705154419,0.22521787881851196,0.08401542901992798,1.3927725553512573,0.22460457682609558,0.05085548385977745,0.09692307561635971,0.04606759175658226,0.1678009331226349,0.3008849620819092,0.1330840289592743,100.0,100.0,-0.997308611869812,-0.0025902611669152975,50.0,1.2180699110031128,0.0023249220103025436,0.3918183445930481,0.605856716632843,-0.9436291658023851,-0.26332211834567887
1003,hybrid,0.7628664374351501,0.22511708736419678,0.08341008424758911,1.3858948945999146,0.21919091045856476,0.054705407470464706,0.09692307561635971,0.042217668145895004,0.1911931335926056,0.3008849620819092,0.10969182848930359,0.0,0.0,0.5339378118515015,0.31227120757102966,45.0,1.394511103630066,0.3825981318950653,0.3107481002807617,0.306653767824173,0.9133044156779457,0.6790725801006282
1003,monotonic_hybrid,0.7628304958343506,0.2251279354095459,0.0833553746342659,1.3852415084838867,0.21883267164230347,0.055281300097703934,0.09692307561635971,0.04164177551865578,0.1929125338792801,0.3008849620819092,0.10797242820262909,0.0,0.0,0.5562962293624878,0.3095683455467224,45.0,1.3974508047103882,0.38546156883239746,0.2961374521255493,0.3184010088443756,0.9226713307607278,0.6508059174797483
1004,crps,0.735948383808136,0.22703881561756134,0.07764038443565369,1.2489157915115356,0.16436980664730072,0.04275347664952278,0.08615384995937347,0.04340037330985069,0.14552848041057587,0.20588235557079315,0.060353875160217285,,,,,,,,,,,
1004,static,0.7359328866004944,0.2268662452697754,0.07741588354110718,1.2507964372634888,0.16344325244426727,0.04526091367006302,0.08615384995937347,0.040892936289310455,0.15370868146419525,0.20588235557079315,0.0521736741065979,0.0,0.0,0.0,0.0,39.0,1.390828251838684,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1004,prior,0.7360227704048157,0.22696317732334137,0.07721108943223953,1.2499257326126099,0.1624692678451538,0.04796324297785759,0.08615384995937347,0.038190606981515884,0.1649162620306015,0.20588235557079315,0.04096609354019165,0.0,0.0,0.5545235276222229,0.3151508569717407,39.0,1.4390112161636353,0.4013255834579468,0.2975535988807678,0.3011208474636078,0.9128364285772784,0.6730602920493893
1004,neural,0.736549437046051,0.2276781052350998,0.07770417630672455,1.2516356706619263,0.16430465877056122,0.04227106645703316,0.08615384995937347,0.04388278350234032,0.14999322593212128,0.20588235557079315,0.055889129638671875,100.0,100.0,-0.9961786866188049,-0.011209000833332539,50.0,1.2816587686538696,0.0024721533991396427,0.28052884340286255,0.7169990539550781,-0.9090035187079467,-0.4870443012014102
1004,hybrid,0.7356804013252258,0.22694380581378937,0.07734763622283936,1.2488107681274414,0.1623874306678772,0.04560530185699463,0.08615384995937347,0.040548548102378845,0.16536642611026764,0.20588235557079315,0.04051592946052551,0.0,0.0,0.5348014235496521,0.3008599579334259,48.0,1.4354259967803955,0.3812282085418701,0.3116738200187683,0.3070979714393616,0.9196548704638451,0.6824920017485689
1004,monotonic_hybrid,0.736073911190033,0.22699040174484253,0.07717874646186829,1.2497450113296509,0.16237229108810425,0.04843767732381821,0.08615384995937347,0.03771617263555527,0.1662382036447525,0.20588235557079315,0.03964415192604065,0.0,0.0,0.5563068985939026,0.30961817502975464,39.0,1.4378911256790161,0.38576236367225647,0.2981487512588501,0.31608888506889343,0.9154251607512389,0.6702380612825973
1005,crps,0.7582877278327942,0.22507856786251068,0.0735248476266861,1.4651834964752197,0.13758237659931183,0.04597913473844528,0.07846153527498245,0.03248240053653717,0.16727221012115479,0.1592920422554016,0.007980167865753174,,,,,,,,,,,
1005,static,0.757859468460083,0.2247462421655655,0.07344036549329758,1.462588906288147,0.1378079056739807,0.049829982221126556,0.07846153527498245,0.028631553053855896,0.17808139324188232,0.1592920422554016,0.018789350986480713,0.0,0.0,0.0,0.0,48.0,1.2748616933822632,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1005,prior,0.7584307789802551,0.2248355597257614,0.07354602217674255,1.462887167930603,0.1387636661529541,0.0537305623292923,0.07846153527498245,0.024730972945690155,0.19313393533229828,0.1592920422554016,0.03384189307689667,0.0,0.0,0.5545235276222229,0.3151508569717407,48.0,1.3106571435928345,0.3993297815322876,0.29393139481544495,0.30673882365226746,0.9202280368553735,0.6404158213470115
1005,neural,0.7580393552780151,0.22510038316249847,0.07337335497140884,1.4620085954666138,0.13719625771045685,0.049767784774303436,0.07846153527498245,0.028693750500679016,0.16911153495311737,0.1592920422554016,0.00981949269771576,100.0,100.0,-0.9993775486946106,-0.0017364993691444397,48.0,1.1539908647537231,0.011642496101558208,0.30511024594306946,0.6832473278045654,-0.9187723538118757,0.022480500743366362
1005,hybrid,0.7583687901496887,0.2248394787311554,0.07353144884109497,1.462799072265625,0.1386452168226242,0.05336611345410347,0.07846153527498245,0.025095421820878983,0.19165575504302979,0.1592920422554016,0.032363712787628174,0.0,0.0,0.5251468420028687,0.30287498235702515,48.0,1.3048360347747803,0.3840656578540802,0.3071540296077728,0.3087802827358246,0.918442970216565,0.6882823502562438
1005,monotonic_hybrid,0.7585147619247437,0.22485584020614624,0.07355853170156479,1.4629911184310913,0.13887262344360352,0.054188020527362823,0.07846153527498245,0.02427351474761963,0.19457322359085083,0.1592920422554016,0.03528118133544922,0.0,0.0,0.5562828183174133,0.30949002504348755,48.0,1.3077523708343506,0.38342422246932983,0.2945916950702667,0.32198411226272583,0.9228980385726381,0.6368138306992636
1006,crps,0.7754252552986145,0.22135652601718903,0.0879482552409172,1.3275188207626343,0.19329139590263367,0.049916546791791916,0.09846153855323792,0.048544991761446,0.16147291660308838,0.24347825348377228,0.0820053368806839,,,,,,,,,,,
1006,static,0.7753170728683472,0.22123970091342926,0.08760230243206024,1.3261529207229614,0.19153796136379242,0.053346600383520126,0.09846153855323792,0.04511493816971779,0.17225715517997742,0.24347825348377228,0.07122109830379486,0.0,0.0,0.0,0.0,49.0,1.345659613609314,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1006,prior,0.7756463289260864,0.2215578705072403,0.0873664990067482,1.3268163204193115,0.19081830978393555,0.05669655278325081,0.09846153855323792,0.041764985769987106,0.1799570769071579,0.24347825348377228,0.06352117657661438,0.0,0.0,0.5545235276222229,0.3151508569717407,47.0,1.3899072408676147,0.398546040058136,0.2945091128349304,0.3069448471069336,0.9156561187665113,0.6491164604136391
1006,neural,0.7765783667564392,0.22201718389987946,0.08753611892461777,1.3296245336532593,0.19233563542366028,0.05441655218601227,0.09846153855323792,0.04404498636722565,0.16550792753696442,0.24347825348377228,0.07797032594680786,100.0,100.0,-0.9971895813941956,-0.004827654920518398,50.0,1.2297585010528564,0.004426848609000444,0.294251948595047,0.7013212442398071,-0.9258584456198055,-0.12374071542751824
1006,hybrid,0.7756447196006775,0.22157981991767883,0.08736556768417358,1.326767921447754,0.19080902636051178,0.0566067136824131,0.09846153855323792,0.041854824870824814,0.17963959276676178,0.24347825348377228,0.0638386607170105,0.0,0.0,0.5340704917907715,0.30574971437454224,47.0,1.3845798969268799,0.3791593909263611,0.30915671586990356,0.31168389320373535,0.9154268706100981,0.6699160803442072
